seed,n_blocks,mean_block_time_s,p99_block_time_s,psr_miss_rate,naive_miss_rate,improvement_factor
0,7200,12.515117632875409,25.38402333744302,0.011111111111111112,0.03611111111111111,3.2499999999999996
1,7200,12.477432932630297,25.36611665805749,0.013888888888888888,0.044444444444444446,3.2
2,7200,12.492924253268416,25.66442127270321,0.013888888888888888,0.03611111111111111,2.6
3,7200,12.480603714196048,25.14335818037957,0.008333333333333333,0.041666666666666664,5.0
4,7200,12.441068570396322,25.54206725833193,0.002777777777777778,0.027777777777777776,9.999999999999998
5,7200,12.504446021895681,25.258235315808054,0.011111111111111112,0.06111111111111111,5.5
6,7200,12.497456667938179,25.280605544994426,0.008333333333333333,0.05555555555555555,6.666666666666666
7,7200,12.449624231706617,25.64760866792835,0.002777777777777778,0.022222222222222223,8.0
8,7200,12.529270255354287,25.61866707542802,0.013888888888888888,0.03333333333333333,2.4
9,7200,12.484905349586484,25.38837749946923,0.011111111111111112,0.05555555555555555,4.999999999999999
10,7200,12.540064436992656,25.72714950587084,0.011111111111111112,0.03888888888888889,3.5
11,7200,12.560543464706901,25.851238186894207,0.013888888888888888,0.044444444444444446,3.2
12,7200,12.45226417347853,25.382036766912726,0.002777777777777778,0.03333333333333333,12.0
13,7200,12.474998209230728,25.331437524708736,0.008333333333333333,0.05,6.0
14,7200,12.500543361360561,25.59061580742449,0.008333333333333333,0.041666666666666664,5.0
15,7200,12.546950782719483,25.21563121111693,0.011111111111111112,0.041666666666666664,3.7499999999999996
16,7200,12.526748270332416,25.440466772414197,0.005555555555555556,0.019444444444444445,3.5
17,7200,12.507117754084886,25.797801951105377,0.008333333333333333,0.03888888888888889,4.666666666666667
18,7200,12.48351215841114,25.30677839205428,0.0,0.03611111111111111,36111.11111111111
19,7200,12.495477745467221,25.37377728993318,0.013888888888888888,0.04722222222222222,3.4
